Id,SalePrice
2735,139912.8393974053
2736,144759.25891327258
2737,124092.98390005862
2738,132003.82649316464
2739,165549.7905363779
2740,147303.82482791148
2741,151018.45169143425
2742,158122.28747118157
2743,148912.1878430926
2744,146977.31694373972
2745,141992.78376948982
2746,136665.1750072716
2747,160684.29461956656
2748,128728.1380127171
2749,129924.54136831404
2750,140610.96704809504
2751,134213.43790772394
2752,217522.5143147722
2753,152142.2662602096
2754,205979.20810400764
2755,132331.54243104163
2756,107519.46263440682
2757,83087.1414353095
2758,93710.72275227014
2759,158482.73653393443
2760,129274.4457359353
2761,143771.77936744827
2762,151929.30691588964
2763,200037.7336292493
2764,162116.1946258158
2765,292012.580725823
2766,147724.39998526833
2767,92919.0240253607
2768,128643.5256438396
2769,134967.8239994294
2770,143565.33650924923
2771,117858.59521517059
2772,123901.32202634357
2773,147313.79094156873
2774,138654.3584147429
2775,126857.67733881519
2776,150754.48378586394
2777,143337.45565544884
2778,106563.11575499439
2779,118965.58454202792
2780,102396.27053492471
2781,102857.66168579481
2782,101909.29271337249
2783,100475.12922103063
2784,128612.02330118854
2785,138493.3335773732
2786,86290.90834987121
2787,126264.26981491462
2788,84204.34270846016
2789,197874.61230593984
2790,90919.03364067028
2791,124124.41393702819
2792,79155.19536056751
2793,170991.32035208546
2794,94946.59197859856
2795,116306.07804339424
2796,104313.62458690967
2797,207098.90494538538
2798,119926.74951915823
2799,120384.10802824875
2800,77168.66553237112
2801,118899.80701234077
2802,133371.52289545492
2803,173973.3215570703
2804,141064.87071888935
2805,99904.45325138413
2806,86948.09468174414
2807,142736.19050969204
2808,152117.28986180015
2809,144856.47763366395
2810,136161.35946859303
2811,152545.18888457282
2812,145249.95935850855
2813,150571.17690228694
2814,155955.59234859145
2815,104683.71540257744
2816,248823.9524732249
2817,145672.3719710048
2818,137084.60770278188
2819,171330.471774717
2820,133005.9354204681
2821,109715.7038848017
2822,202536.98203837418
2823,259366.52433790878
2824,170226.13318744392
2825,153762.41086246623
2826,137599.82991539838
2827,143337.3667525627
2828,202915.80940602743
2829,187572.40331953205
2830,209256.21586562396
2831,182891.3213407043
2832,225324.64129993398
2833,305284.7434308102
2834,220808.67553826747
2835,216597.40308152643
2836,190186.07898074985
2837,154402.28718981612
2838,143241.84554119786
2839,174189.62826964236
2840,201183.9018294881
2841,205164.8434573715
2842,215554.11467344183
2843,155021.9212307121
2844,169855.53936837873
2845,124528.19636507583
2846,208706.84621389076
2847,195778.4521577066
2848,224004.81997004547
2849,208791.31243747813
2850,278122.685343051
2851,239145.85064503606
2852,220759.18378447782
2853,233557.92089610116
2854,142036.67878312164
2855,192765.79144231364
2856,204362.0584479987
2857,184504.09784459564
2858,198301.8291950205
2859,141717.3676613444
2860,125222.0981969415
2861,139409.92982494165
2862,186030.31264887704
2863,121760.15861971256
2864,251004.80491108054
2865,143340.61783215945
2866,135635.20846947777
2867,101692.44742702517
2868,107270.12398375769
2869,116527.48964247013
2870,140655.1364626254
2871,96120.19966507671
2872,65407.55360814165
2873,108404.98343019944
2874,145483.61552820995
2875,118921.17776210795
2876,155490.18836009267
2877,155464.69333822528
2878,168203.95416871933
2879,144075.23834111932
2880,92653.03765775172
2881,154301.38957234603
2882,169706.23104127322
2883,176135.99857176704
2884,181523.46448368582
2885,199894.461723684
2886,205712.97066218904
2887,112012.44261746282
2888,130543.10163071544
2889,65855.57422519612
2890,100464.8748857347
2891,142621.04950603112
2892,67089.38010954206
2893,110906.60337413209
2894,67934.21487254536
2895,313118.31679269316
2896,285037.29511832
2897,213585.3847827155
2898,160821.42101824912
2899,219412.58792410084
2900,159154.62614285178
2901,215185.91226327544
2902,189940.38625573163
2903,351071.0603486798
2904,341394.9744534209
2905,122714.24656082013
2906,194497.02300352848
2907,117538.61687956081
2908,136136.82365125587
2909,149722.3179865339
2910,85640.39071530462
2911,85086.71724593137
2912,149114.05877126456
2913,91780.44522013457
2914,85504.64981999031
2915,89786.0458025746
2916,91023.37568464878
2917,154801.0339018482
2918,122515.04850031967
2919,213922.42479934858
